gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000102547	129.73674712200406	1.2854472829620662	0.34555453564349947	1.3125711751779006e-5	0.014094576844714034	CAB39L
ENSG00000110799	179.43454180987445	4.531775766152434	1.1231157061742385	1.4907954861983873e-5	0.014094576844714034	VWF
ENSG00000167680	9.999979341478674	2.989328857337329	0.7777154335723014	1.4478746344811348e-5	0.014094576844714034	SEMA6B
ENSG00000198844	2.3075513849953757	5.184594434833341	1.3803549225102334	1.4690262924920383e-5	0.014094576844714034	ARHGEF15
ENSG00000128052	27.08058349194081	5.941641542390751	1.4790946225775945	2.240774663587768e-5	0.019615907388355735	KDR
ENSG00000172602	5.911463933436243	2.942963378309214	0.79649032499449	2.1876271813563748e-5	0.019615907388355735	RND1
ENSG00000155849	4.339483233138164	2.4737061016540625	0.6944256952386569	2.7916054882224733e-5	0.02295218232589354	ELMO1
ENSG00000169508	32.353140816724974	3.288894533728494	0.8792142081508604	2.8160995407467957e-5	0.02295218232589354	GPR183
ENSG00000005102	2.4460042632115413	4.491211118428245	1.2626245593622867	3.0779664437598716e-5	0.024250271621569442	MEOX1
ENSG00000130300	15.699970100739524	6.580540800427907	1.6970684288128728	4.47060020738657e-5	0.034011062127874074	PLVAP
ENSG00000184113	4.687849999047623	4.388365907483553	1.207119698749011	4.60464540570304e-5	0.034011062127874074	CLDN5
ENSG00000184508	56.11088838153722	-0.6889642147317802	0.21569129368419215	4.778676730036181e-5	0.03422691005791975	HDDC3
ENSG00000149573	3.0880191643222736	5.4612511003215385	1.5487796491851673	5.826204911572982e-5	0.04050240567351147	MPZL2
ENSG00000162511	12.487631659986917	2.3188013650799006	0.6855627733004195	6.288258545560267e-5	0.04246550828081785	LAPTM5
ENSG00000172578	3.267119161450451	4.349730467887959	1.2783436488275348	7.249130263894476e-5	0.046968048191994	KLHL6
ENSG00000174059	27.83441448371072	2.5581908692084494	0.7522424467504492	7.352419119579362e-5	0.046968048191994	CD34
ENSG00000104888	6.2218427081494365	1.6766841652401294	0.528154560261828	7.682307487447022e-5	0.04778395257192048	SLC17A7
ENSG00000117069	42.09169683068725	-3.8067165970155124e-6	0.0014426965386717119	8.145038388639392e-5	0.049363109577918125	ST6GALNAC5
ENSG00000134817	3.858496370536772	4.213122768460394	1.243913105463293	9.234286798713076e-5	0.05456540069359556	APLNR
ENSG00000078401	135.77976299748457	2.1968032953769514	0.6671245359165427	9.729797633258664e-5	0.054755594490405186	EDN1
ENSG00000152779	4.3371884252037844	3.0861178950421495	0.9342620867366572	9.548934577508254e-5	0.054755594490405186	SLC16A12
ENSG00000175471	12.742078728128517	2.1957404123914217	0.6783776862225025	1.0161245148669726e-4	0.05585376519394363	MCTP1
ENSG00000182013	56.446218089103965	1.4462094763883069	0.46332721058712084	1.0893922112276613e-4	0.05852016887403864	PNMAL1
ENSG00000054938	137.80283772955153	-2.6148776542320216e-6	0.0014426957773329353	1.1950171083484812e-4	0.06276760971761045	CHRDL2
ENSG00000150636	20.638693665554268	2.157697629980532	0.6825579521329489	1.3753443596458724e-4	0.07066878105345617	CCDC102B
ENSG00000267107	1.8213853155864719	5.249988126224563	1.6067892960967456	1.5956247529238892e-4	0.08024295034065754	AC011526.1
ENSG00000043462	2.398064946076015	6.429209547869817	1.9306341988579285	1.63343632160639e-4	0.08043312686976799	LCP2
ENSG00000104967	1.6036296431555614	3.7198774622565263	1.2435331133918262	1.7313608036408613e-4	0.08351519174460285	NOVA2
ENSG00000179044	6.480993049533565	1.880768394008955	0.6350110541283092	1.7927253591190897e-4	0.08474571317627762	EXOC3L1
ENSG00000167925	180.33879013378592	-0.4891560951762813	0.18379632934696663	1.9946647331792704e-4	0.09244293261455928	GHDC
ENSG00000205336	37.87746359869694	2.0435892108462914	0.675393555575427	2.1075237564457822e-4	0.09579506059106252	GPR56
ENSG00000118777	14.28905055750607	2.1515179557918787	0.7161036289619559	2.1959286852621027e-4	0.09694252089983217	ABCG2
ENSG00000257599	2.891530494794923	4.081746169307646	1.3282070924194598	2.2147978205241738e-4	0.09694252089983217	OVCH1-AS1
ENSG00000249751	6.01149106129748	3.6115798737332425	1.1514431088362371	2.2772775183175874e-4	0.09786496622355363	ECSCR
ENSG00000147862	675.6625832201779	-1.0373289537522315e-5	0.0014427031527780563	2.3425908952800885e-4	0.09887406857292888	NFIB
ENSG00000107485	1.3251187134984672	3.948895470558578e-6	0.0014426965101191251	2.531103091090669e-4	0.10488958644389561	GATA3
ENSG00000111348	80.04733363779744	1.8610473891198809	0.6320608269672653	2.5738686807183725e-4	0.10488958644389561	ARHGDIB
ENSG00000157570	50.59093517021207	1.738259412179072	0.6042532025881155	2.932807965486567e-4	0.11749126961396696	TSPAN18
ENSG00000037280	2.889057451238968	3.40694706740397	1.1682529913093647	3.480558833837625e-4	0.13486309605997723	FLT4
ENSG00000259207	70.89879354190047	1.3157925186226036	0.47809499972852637	3.4598118443764856e-4	0.13486309605997723	ITGB3
ENSG00000150048	2.021495002067328	3.7680678830489973	1.3236491967070587	3.928793754559451e-4	0.1497757567463987	CLEC1A
ENSG00000113319	15.695226466486464	1.8670331643365956	0.686399254120485	4.5487913284504296e-4	0.16872350176191211	RASGRF2
ENSG00000130052	17.251733428146537	1.6896292468003549	0.6294281469240403	4.56858356437738e-4	0.16872350176191211	STARD8
ENSG00000196611	185.1525425008104	1.9682784064457335	0.7125137381733467	4.7341422998334776e-4	0.17214798061363704	MMP1
ENSG00000168505	16.768121996048354	3.8876614001246255	1.3158091205829674	5.312814006072315e-4	0.19026313916291704	GBX2
ENSG00000011638	296.51097966403233	-1.640581071085316e-5	0.0014427109054547626	5.526793240073541e-4	0.19210483091526206	TMEM159
ENSG00000133561	2.045833375701283	4.665044291620744	1.6229189573548874	5.498163622146481e-4	0.19210483091526206	GIMAP6
ENSG00000163249	377.7307609967974	1.2467203037698378	0.48453810546954185	5.695013294036708e-4	0.1950830930693502	CCNYL1
ENSG00000174469	2.1810720535051202	6.088730334963089	2.022831529139269	5.99558919111038e-4	0.2024453516015499	CNTNAP2
ENSG00000186642	10.440617762853647	2.17056364533209	0.8218579445418955	6.392964270510529e-4	0.20986681041359284	PDE2A
ENSG00000198502	2.4893295962428277	2.5576579007925098	0.9848557679102092	6.308783637838306e-4	0.20986681041359284	HLA-DRB5
ENSG00000121931	188.49714911160666	-3.020134837834775e-5	0.0014427822066789054	6.540856034246833e-4	0.2117803742814495	LRIF1
ENSG00000064989	18.64579336647955	1.5593330776799275	0.6187042611950645	6.822374146140782e-4	0.21275534332148102	CALCRL
ENSG00000086696	1.4991008002530506	3.317076444364724e-6	0.0014426960718449272	6.841007823841834e-4	0.21275534332148102	HSD17B2
ENSG00000164683	33.09202780393614	1.9397609499887245	0.7408081528942008	6.679252889405419e-4	0.21275534332148102	HEY1
ENSG00000010310	14.153049302258504	1.6623836195760477	0.6618300961737599	7.228430178739605e-4	0.21318226037943588	GIPR
ENSG00000114541	7.241605178334243	1.9161654622319473	0.767305377465566	7.635795651441472e-4	0.21318226037943588	FRMD4B
ENSG00000120937	24.15146604085211	2.2752729083226004	0.8682095021458248	7.584336106791776e-4	0.21318226037943588	NPPB
ENSG00000152137	572.5919582168	1.0646625565622332	0.4377720187789849	7.455415356770033e-4	0.21318226037943588	HSPB8
ENSG00000163689	40.85984421059988	0.5900693644739424	0.25964860346634255	7.267958366161717e-4	0.21318226037943588	C3ORF67
ENSG00000167775	518.3450270594215	-0.40162446717070993	0.1905567939556891	7.130443109219748e-4	0.21318226037943588	CD320
ENSG00000181019	1059.6418522804458	0.8762608964496033	0.36863139014293606	7.666480001798972e-4	0.21318226037943588	NQO1
ENSG00000213853	361.4610339798705	0.5501822473968276	0.23541341574905666	7.083283270415142e-4	0.21318226037943588	EMP2
ENSG00000221947	4.18019731631257	-3.124503809598727e-6	0.001442695728293962	7.62836494015431e-4	0.21318226037943588	XKR9
ENSG00000196236	178.67406737396098	-0.3964513535975598	0.18961978563416754	7.881689654800779e-4	0.21661815893124559	XPNPEP3
ENSG00000233098	13.326361882698079	1.1332430465005627	0.4885413547283074	8.338876727237029e-4	0.22654906933905106	RP11-344E13.3
ENSG00000125266	34.15907236837688	2.04134958567381	0.8063908714588288	8.910123068343661e-4	0.23931780550383042	EFNB2
ENSG00000125845	27.032425066937865	1.811738248896423	0.7489128736984525	0.0010508100706094249	0.2726407496884688	BMP2
ENSG00000147166	15.13800014338501	1.3206935096713923	0.5768843598553021	0.0010459757694316087	0.2726407496884688	ITGB1BP2
ENSG00000149212	561.8996449915174	-0.8769525088872908	0.5130336837934371	0.0010314937045622012	0.2726407496884688	SESN3
ENSG00000225151	9.402996368556567	-1.543216378721558	0.747067518453359	0.0010612180136799429	0.2726407496884688	GOLGA2P7
ENSG00000241282	2.295495869803519	-2.7426812931531086e-6	0.0014426953056906726	0.0011450703639143266	0.29102024861805403	RPL34P33
ENSG00000175048	82.59012155229418	-0.6413248222914253	0.36500524604942225	0.0012640818360738601	0.31784934337703996	ZDHHC14
ENSG00000185361	25.56258560668053	0.9291380300173944	0.4347592307049383	0.0012869898908269746	0.3202030848377513	TNFAIP8L1
ENSG00000145882	116.6649175755131	-0.5856948297811103	0.3408696618174748	0.00133327203741112	0.3282626862109295	PCYOX1L
ENSG00000148450	449.06970239006796	-1.3841672473757557e-5	0.0014427028002802968	0.0013530856765083515	0.3297065262881587	MSRB2
ENSG00000198668	2881.3904434385636	0.5013149321493229	0.24606124832323747	0.0013843435508132575	0.3338810629287975	CALM1
ENSG00000046889	4.229883029884606	1.993465039580877	0.9099787969873675	0.0015327376297401864	0.3417715718541419	PREX2
ENSG00000102575	2.0688169136766232	2.080598901638807	0.9731318416455718	0.0014783260287448774	0.3417715718541419	ACP5
ENSG00000121797	0.8149455969763332	3.2840036685960363e-6	0.0014426957471637364	0.0015243473668685157	0.3417715718541419	CCRL2
ENSG00000138134	431.6093756589604	-4.790671563475588e-6	0.001442696134954158	0.001530060138729255	0.3417715718541419	STAMBPL1
ENSG00000159713	13.513265225263599	1.2860571805590713	0.6082454509345215	0.0015155723943874838	0.3417715718541419	TPPP3
ENSG00000169507	5.223477842506733	1.2650043820977888	0.6227154151297762	0.0014638896776173447	0.3417715718541419	SLC38A11
ENSG00000188690	544.1682025388213	-0.21855040057943495	0.12153342287091061	0.0014629280011177516	0.3417715718541419	UROS
ENSG00000271738	1.4162955227486058	3.949663379419476e-6	0.0014426958838148923	0.001508088197438032	0.3417715718541419	RP11-137H2.6
ENSG00000156804	836.3258952982069	-5.101118576712308e-6	0.001442696196110006	0.001654635471984641	0.36244277229936067	FBXO32
ENSG00000249846	5.896559928954177	1.4527764138262187	0.7100984807946934	0.0016561101458931694	0.36244277229936067	RP11-77P16.4
ENSG00000071073	1.4124992602464708	3.625927474126683e-6	0.00144269576444606	0.0017413766843513707	0.3645040495941169	MGAT4A
ENSG00000083807	36.987136522286036	-0.508978316178249	0.295460051092265	0.0017415157329030108	0.3645040495941169	SLC27A5
ENSG00000197565	4.184542414478261	2.9490571983528917	1.2701191340424467	0.0017556732672408626	0.3645040495941169	COL4A6
ENSG00000236624	21.95519302521403	-1.0097841939152297	0.6574674776356071	0.001717148090320682	0.3645040495941169	CCDC163P
ENSG00000237807	12.281346704138961	1.6088148710194932	0.7542727061562008	0.0017580581170134257	0.3645040495941169	RP11-400K9.4
ENSG00000251322	64.33945089032093	0.8803230757955787	0.4412905895643792	0.0017337755230642802	0.3645040495941169	SHANK3
ENSG00000136367	16.684232190932814	-0.9412976630719407	0.5687268313318388	0.0018290571347780755	0.37592690815317037	ZFHX2
ENSG00000175920	6.454578965053815	2.323471800736646	1.0458729821929833	0.0018760516832861728	0.38226170332889636	DOK7
ENSG00000204176	364.94678658866826	-3.7917481880861233e-6	0.0014426956817956463	0.0020131276999626547	0.40652565978258204	SYT15
ENSG00000234964	7.365870810651139	1.0998096549520275	0.5965456721194081	0.00202953240202846	0.40652565978258204	FABP5P7
ENSG00000100628	3.569738123570415	1.9777171980951882	0.9631523222957391	0.0020827666175282137	0.4078255068311003	ASB2
ENSG00000128203	66.39404909442504	-0.6899461173683107	0.5140007999461049	0.0020638968310293165	0.4078255068311003	ASPHD2
ENSG00000198939	16.61066976221683	-0.935052567773389	0.6123699350636708	0.002087785002816176	0.4078255068311003	ZFP2
ENSG00000228903	8.437375371780059	-4.1022914778474725e-6	0.0014426958467619257	0.0021095518581968633	0.40869973541263166	RASA4CP
ENSG00000205578	8.528695753716399	-6.014786563618255e-6	0.0014426963471758057	0.002180697592328229	0.41904852270138226	POM121B
ENSG00000148677	2148.367354115862	1.7215735437292647	0.8145583802925828	0.0022155740963490196	0.42231701081697925	ANKRD1
ENSG00000272235	4.875473661957475	1.2909250184190622	0.711454662484987	0.002241853933827829	0.4239076766396365	RP11-22L13.1
ENSG00000188042	479.7466071355624	1.3330117180990833	0.6641726433345747	0.0022761358283651056	0.4269741780891876	ARL4C
ENSG00000122378	15.922808872257804	1.356786785329325	0.7132247972313435	0.0025419360291940303	0.4710573504832237	FAM213A
ENSG00000168685	159.0993432633934	1.4507542503567263	0.734240131661855	0.0025509959748626094	0.4710573504832237	IL7R
ENSG00000249628	2.8297258868018016	1.9520997101960778	1.020512982460001	0.002610128426780692	0.47824027515804995	LINC00942
ENSG00000184916	26.16524055125673	1.2457533517599357	0.6658277112101356	0.0026427957742652278	0.48050093015794554	JAG2
ENSG00000170089	63.217536620649106	-0.6947346805334437	0.9175797612176076	0.0027696175709983634	0.4959294008190706	RP11-423H2.1
ENSG00000249790	6.4758464407814795	-2.4985728692492643e-6	0.0014426954236949855	0.0027673143182799396	0.4959294008190706	RP11-20D14.6
ENSG00000033867	1053.1091895006912	0.39258862075921114	0.24542876652526296	0.0027918998869728186	0.4961604941991695	SLC4A7
ENSG00000101400	422.1821043261547	0.3013566013269905	0.19774727279799417	0.0028606740539248274	0.5008510513967942	SNTA1
ENSG00000136167	5.948466526780489	1.7723964903208944	0.9361432736040518	0.0028500068751807074	0.5008510513967942	LCP1
ENSG00000162999	23.77315936836588	-0.5925766577300723	0.4507966809764428	0.0029017490172791593	0.5043069100912515	DUSP19
ENSG00000107719	3.0866183690819793	2.339518987567096	1.1804919655041635	0.0029659254063552913	0.5103531282350422	PALD1
ENSG00000170893	255.06518254213861	2.2004803997432454	1.0616982265439199	0.002979722952125394	0.5103531282350422	TRH
ENSG00000090920	5.886747044858901	-2.7034918875091497e-6	0.0014426954588132662	0.0030096625184068836	0.5117725416191734	FCGBP
ENSG00000115896	37.03546712441133	0.9087231935668708	0.5415318172806194	0.0030848217570166665	0.5128998635367004	PLCL1
ENSG00000119139	154.55470631913937	1.042189530074608	0.5976921926547006	0.0031617892897842013	0.5128998635367004	TJP2
ENSG00000121753	150.58686600472998	-0.44814227949798163	0.5112609149709921	0.003082074834054211	0.5128998635367004	BAI2
ENSG00000122779	107.1353927095307	0.4976735976343421	0.33246196202778566	0.003231111265698854	0.5128998635367004	TRIM24
ENSG00000143374	164.75472968928412	-0.4268322387090375	0.45348624056811554	0.003067809698295127	0.5128998635367004	TARS2
ENSG00000145681	1136.4109126802598	-1.6332813881777388e-6	0.0014426951931027084	0.0032332915750113533	0.5128998635367004	HAPLN1
ENSG00000145934	498.835402417726	-2.6010966746239494e-6	0.0014426953136956369	0.0031599595655989626	0.5128998635367004	TENM2
ENSG00000168405	565.2431912016475	-5.133857971205101e-6	0.0014426956854688916	0.0031779659405048134	0.5128998635367004	CMAHP
ENSG00000171509	7.937482291038844	1.1968085230717163	0.7083566736273345	0.0031149869135052464	0.5128998635367004	RXFP1
ENSG00000171873	21.618820565215138	1.4279896173091529	0.7865693967966848	0.0032085803327936927	0.5128998635367004	ADRA1D
ENSG00000135636	71.88373026762571	1.0994930138638093	0.6365509163125382	0.003287308104886662	0.5164056079496393	DYSF
ENSG00000152689	26.982902830232003	1.5122639986184014	0.8231234511801009	0.003299088119833962	0.5164056079496393	RASGRP3
ENSG00000128917	2.8104335090758137	1.9363331132758503	1.0827099353178247	0.0033356471065609902	0.518563161252678	DLL4
ENSG00000170293	6.989751439308755	1.45935165162719	0.8466825180394245	0.0033567508745836745	0.518563161252678	CMTM8
ENSG00000125878	1.1822484913553677	2.8539996674083972e-6	0.0014426954614525313	0.0034005787554206883	0.5219225939163856	TCF15
ENSG00000198478	40.16481977343184	0.6214800742249815	0.42406373467354797	0.0034440336036634547	0.5251817952012221	SH3BGRL2
ENSG00000165487	330.20666406058336	0.3951274278675862	0.27996372402116776	0.0034759098339169335	0.5266449027850041	MICU2
ENSG00000187688	408.06169697794104	0.47053915460510753	0.33513020150653905	0.003702008040562877	0.551237495387981	TRPV2
ENSG00000203883	15.968110780555685	2.6599970553110484	1.3140864410564383	0.0037081892776564974	0.551237495387981	SOX18
ENSG00000212724	88.88691316347312	1.2081734939744835	0.7094426103608177	0.0036727922663981364	0.551237495387981	KRTAP2-3
ENSG00000095637	33.60389817253206	1.0698996414489195	0.6686820485320855	0.0038605964529696683	0.556089647259389	SORBS1
ENSG00000100302	91.86080377957417	1.8020440838407814	0.9797571845306636	0.0038695984132621425	0.556089647259389	RASD2
ENSG00000130175	3535.698908551166	-1.4864082698725357e-5	0.0014426969757044387	0.0038804126213949058	0.556089647259389	PRKCSH
ENSG00000149256	97.92339259002065	-4.171150165886926e-6	0.0014426953915803234	0.003914868399431535	0.556089647259389	TENM4
ENSG00000167930	896.9596494242237	-1.5322201201598737e-5	0.001442696988428939	0.003917786847515759	0.556089647259389	ITFG3
ENSG00000186496	15.555025703790575	-0.7134139604768435	0.7854626597357098	0.0038660117495471803	0.556089647259389	ZNF396
ENSG00000196154	1559.593446253792	1.0363694319755603	0.6413879115581586	0.003929047685408612	0.556089647259389	S100A4
ENSG00000225434	2.8473843013244338	-1.3997035589136937e-6	0.0014426951499219229	0.003854411722724908	0.556089647259389	RP11-63P12.6
ENSG00000241170	6.88441216911758	-4.799770079642817e-6	0.0014426955672929152	0.003953862765066447	0.5562708352089913	RP11-147I3.1
ENSG00000173581	171.65749858342645	-1.2162538874506185e-5	0.0014426963506203557	0.003987214084040914	0.5576437401798287	CCDC106
ENSG00000123975	85.66974802305558	0.773439127667396	0.5255541420903502	0.004040501002337762	0.5617722452426784	CKS2
ENSG00000204386	351.1726630916738	-1.575948468402694e-5	0.0014426966833144092	0.004084872429854764	0.5646201447488141	NEU1
ENSG00000272824	1.8903285055683077	-2.072660388059602e-6	0.0014426950617894884	0.0041586906936107	0.5714814722917587	RP6-74O6.6
ENSG00000240386	2.3338671502461534	2.606715950374134	1.4443196186248914	0.004184854850292166	0.5717527701821135	LCE1F
ENSG00000196312	8.247260828129956	0.7393297442315271	0.6309538497185111	0.00422150063221572	0.5734447640405217	HIATL2
ENSG00000124466	6.559753945223362	1.1729243551633202	0.8220910061872143	0.004298211562275616	0.5805287342054084	LYPD3
ENSG00000143952	257.9595623332725	0.2196475910909751	0.21050880306003822	0.0043522200739736245	0.5816783804975715	VPS54
ENSG00000257553	13.000170618644418	-0.7114301673408809	1.2385893858797004	0.004355943194621347	0.5816783804975715	RP11-603J24.17
ENSG00000267317	35.760908438379765	-1.1550516426695633e-5	0.0014426956446044314	0.004420761309286074	0.5870174961027284	CTB-25B13.12
ENSG00000244649	73.62712928205065	-2.3000398234051983e-6	0.0014426952088378768	0.004478913876633484	0.5881311577117168	CTD-2377D24.6
ENSG00000259520	1.8613649605185807	-2.0377309970359893e-6	0.001442695053621679	0.004465048797758395	0.5881311577117168	CTD-2651B20.3
ENSG00000227398	50.64056766509712	-6.646028579853055e-6	0.0014426954140792003	0.004528535344880545	0.5913616652574396	KIF9-AS1
ENSG00000133135	10.1279822513434	1.9012472863134995	1.1092903871017548	0.004630040678616989	0.6012947334054458	RNF128
ENSG00000112031	79.61627036327579	0.3401339689573722	0.3479891620695178	0.004705982575741782	0.6046955181084571	MTRF1L
ENSG00000123095	168.69402936086783	-6.85085004352048e-6	0.0014426953354319825	0.004707394454728216	0.6046955181084571	BHLHE41
ENSG00000089248	1419.0357851469369	-1.468647562379316e-5	0.001442694988336007	0.004909434427344628	0.61723080917403	ERP29
ENSG00000108106	335.04502052039624	0.3168816033506385	0.3110068243984784	0.0048806043398848	0.61723080917403	UBE2S
ENSG00000146250	22.772260355730097	1.4920610117207234	0.9355788910468652	0.00490191826442548	0.61723080917403	PRSS35
ENSG00000260911	4.105046033527877	-3.986491404046886e-6	0.001442695565833137	0.004900004909628977	0.61723080917403	RP11-196G11.2
ENSG00000108176	27.313774381773385	-6.224357841251559e-6	0.0014426952081560726	0.005143968911317778	0.6195837949659323	DNAJC12
ENSG00000143643	242.3911212431005	-1.683647648852108e-5	0.001442692400990457	0.005231271768427112	0.6195837949659323	TTC13
ENSG00000152953	117.68570677501364	0.6822064538147207	0.5600486473198347	0.005173841286529742	0.6195837949659323	STK32B
ENSG00000154928	14.680932425966843	0.8625316262334327	0.7219105773149376	0.005201470372987929	0.6195837949659323	EPHB1
ENSG00000157827	301.3063009381174	-1.118821582596286e-5	0.0014426947967833474	0.0052391397603249925	0.6195837949659323	FMNL2
ENSG00000160233	14.112054496212073	0.7162900781029551	0.6621063228755895	0.0050447542844759006	0.6195837949659323	LRRC3
ENSG00000166405	10.613689382389884	-6.015298635690609e-6	0.001442695266847034	0.005122037157312382	0.6195837949659323	RIC3
ENSG00000170323	26.311320028564584	2.7937671638540738	1.471809405899105	0.005076834256859395	0.6195837949659323	FABP4
ENSG00000181481	252.7696766927421	-2.4922848328986793e-5	0.0014427349136821978	0.005249810712002332	0.6195837949659323	RNF135
ENSG00000183506	33.18505407500722	-1.0214103523409645e-5	0.001442694875771446	0.005266866719963809	0.6195837949659323	PI4KAP2
ENSG00000225953	2.3234472048206913	5.077507394430417e-6	0.00144269511313548	0.005021928505903441	0.6195837949659323	SATB2-AS1
ENSG00000229758	5.605015189252887	0.8039843657187311	0.8645084349186158	0.004976232970771854	0.6195837949659323	DYNLT3P2
ENSG00000259426	34.29048055296566	0.4238309468270788	0.5468758721565995	0.005268926332211558	0.6195837949659323	RP11-253M7.1
ENSG00000121361	85.41331023411884	-5.320957660686641e-6	0.0014426951340796037	0.0053968840022547	0.625297795476922	KCNJ8
ENSG00000138036	190.9016746509931	-1.571818696529217e-5	0.0014426939863100552	0.00539418568994364	0.625297795476922	DYNC2LI1
ENSG00000166333	648.1368005478222	0.27703230845712284	0.32112762810645146	0.005359942900839932	0.625297795476922	ILK
ENSG00000081818	11.626026743579594	-5.968090315977141e-6	0.0014426951359366139	0.00551433668939393	0.6296466762826808	PCDHB4
ENSG00000132639	1.186037965773009	2.7216126191114526e-6	0.0014426952582145623	0.005473832981470135	0.6296466762826808	SNAP25
ENSG00000233833	2.618270000883792	0.8520881373304796	3.770116938451697	0.005508053237593385	0.6296466762826808	ETF1P3
ENSG00000058668	2690.7723921649676	0.715195970427201	0.5876591377912503	0.005613881715089881	0.629837625892736	ATP2B4
ENSG00000131591	133.53573460488127	-8.594282570637188e-6	0.0014426947877078846	0.005648246979341746	0.629837625892736	C1ORF159
ENSG00000161653	20.543608244082378	-6.8216655795968686e-6	0.0014426949648659523	0.00562448010489988	0.629837625892736	NAGS
ENSG00000169271	3.423142888113776	1.857279884841831	1.2498519506913908	0.0056492459252521585	0.629837625892736	HSPB3
ENSG00000212670	9.170253917257108	-4.130524419596278e-6	0.0014426952090810798	0.005571524140155875	0.629837625892736	AL161915.1
ENSG00000120948	1006.8930605730087	0.2072636632527162	0.45835459451930477	0.005794550329697281	0.6399999607136678	TARDBP
ENSG00000186652	3.202318446889472	-1.8823941668386285e-6	0.0014426950977594686	0.0057791983403079235	0.6399999607136678	PRG2
ENSG00000109016	300.3688281220183	-2.250262399805054e-5	0.0014426903231260185	0.005956046441799812	0.6487424594395408	DHRS7B
ENSG00000135541	286.4848546645626	-1.2433466138633018e-5	0.001442693820984601	0.005947809034950402	0.6487424594395408	AHI1
ENSG00000181072	24.069174992446598	2.8095423682317713	1.5523229806864287	0.005941041423564308	0.6487424594395408	CHRM2
ENSG00000132386	1633.5690492971619	-3.738063237643182e-6	0.0014426951105422302	0.006012082657966741	0.6518421362555132	SERPINF1
ENSG00000170802	157.27517746758576	1.7143418774884526e-5	0.0014426914912246773	0.0061286304143394164	0.6526940766133628	FOXN2
ENSG00000174749	159.6257403722223	0.39901566832193724	0.6125032812388903	0.006130397910313358	0.6526940766133628	C4ORF32
ENSG00000206337	4.932248202234954	1.1727969617249063	1.0373780696405563	0.006130276158508818	0.6526940766133628	HCP5
ENSG00000229852	25.17030146260623	-1.2364914384751378e-5	0.0014426934443207385	0.006107752869618223	0.6526940766133628	RP11-398K22.12
ENSG00000140873	1.0313166994074279	2.403099026501532e-6	0.0014426953708378664	0.006160338629101004	0.6529406450109029	ADAMTS18
ENSG00000270092	4.204657273263085	-5.457769513387545e-6	0.0014426953190454473	0.006196110541496713	0.6538003069590014	RP11-318K12.3
ENSG00000076662	103.72526884972754	-1.24231389224687e-5	0.0014426930035156733	0.006667675151330714	0.6626277681534106	ICAM3
